title,description,type,priority,client_id,source_file,story_point,text,predicted_story_point
"""Increase the size of PasswordHelperImpl's random passwords""","""""""PasswordHelperImpl generates a random password for Crowd to authenticate to itself. This is currently eight characters. Although this is already enough entropy to prevent most brute force attacks, lengthening it is simple and easy.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,0.5,"""Increase the size of PasswordHelperImpl's random passwords"" [SEP] """"""PasswordHelperImpl generates a random password for Crowd to authenticate to itself. This is currently eight characters. Although this is already enough entropy to prevent most brute force attacks, lengthening it is simple and easy.""""""",2.1742496490478516
"""Importing users from CSV into some LDAP directories with password already 'encrypted' is allowed but will never work""","""""""After CWD-3294, it's no longer possible to import users from CSV files where the user passwords are already encrypted (hashed) because the directory implementations will throw an InvalidCredentialException when the encrypted password is encountered.    Further up the track, all these users will just be marked as failed to import with no indication to the user why (except for log messages, but there's no indication they should check the logs).    We should check for the directories which require non-encrypted passwords and disallow users from importing with passwords already encrypted into these directories in the CSV importer.    Directories affected: SunOne, Novelle & MS Active Directory (these directories require the passwords to be in plain text when they encode them in their encodePassword() implementation).    This might involve changing the encodePassword() method into a separate set of methods for encoding, encrypting, and checking if the directory supports credential encryption. That which would be nicer than hardcoding a list of directories which don't support credential encryption in the ImportCsv action.""""""",Bug,Low,project_16,37_project_16_worker.csv,2.0,"""Importing users from CSV into some LDAP directories with password already 'encrypted' is allowed but will never work"" [SEP] """"""After CWD-3294, it's no longer possible to import users from CSV files where the user passwords are already encrypted (hashed) because the directory implementations will throw an InvalidCredentialException when the encrypted password is encountered.    Further up the track, all these users will just be marked as failed to import with no indication to the user why (except for log messages, but there's no indication they should check the logs).    We should check for the directories which require non-encrypted passwords and disallow users from importing with passwords already encrypted into these directories in the CSV importer.    Directories affected: SunOne, Novelle & MS Active Directory (these directories require the passwords to be in plain text when they encode them in their encodePassword() implementation).    This might involve changing the encodePassword() method into a separate set of methods for encoding, encrypting, and checking if the directory supports credential encryption. That which would be nicer than hardcoding a list of directories which don't support credential encryption in the ImportCsv action.""""""",1.5865508317947388
"""PasswordCredential.NONE doesn't prevent login with PLAINTEXT directories""","""""""When creating new users, Crowd provides a value of {{PasswordCredential.NONE}} to indicate that a user has no valid password. It's an encrypted password of """"""""X""""""""; none of the password hashing schemes will produce an 'X', so it can't be used to log in.    However, Crowd also supports 'plaintext'; in a directory using this scheme, setting {{PasswordCredential.NONE}} results in a user with exactly a password of 'X'.    For this fix, treat that value as a special case and consider the password invalid.    This would only be an issue for admins who have imported users, rather than created them through the Crowd UI, into a directory using the PLAINTEXT password encoding.""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""PasswordCredential.NONE doesn't prevent login with PLAINTEXT directories"" [SEP] """"""When creating new users, Crowd provides a value of {{PasswordCredential.NONE}} to indicate that a user has no valid password. It's an encrypted password of """"""""X""""""""; none of the password hashing schemes will produce an 'X', so it can't be used to log in.    However, Crowd also supports 'plaintext'; in a directory using this scheme, setting {{PasswordCredential.NONE}} results in a user with exactly a password of 'X'.    For this fix, treat that value as a special case and consider the password invalid.    This would only be an issue for admins who have imported users, rather than created them through the Crowd UI, into a directory using the PLAINTEXT password encoding.""""""",1.52975332736969
"""Remove DirectoryManager.resetPassword and ApplicationService.resetUserCredential""","""""""{{DirectoryManager.resetPassword}} and {{ApplicationService.resetUserCredential}} have been deprecated since Crowd 2.1. They reset the specified user's password to a randomly-generated one. Since there's no way for a user to retrieve a password, these methods don't have any value: you would achieve the same effect by setting the password to {{PasswordCredential.NONE}}.    Delete these methods.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""Remove DirectoryManager.resetPassword and ApplicationService.resetUserCredential"" [SEP] """"""{{DirectoryManager.resetPassword}} and {{ApplicationService.resetUserCredential}} have been deprecated since Crowd 2.1. They reset the specified user's password to a randomly-generated one. Since there's no way for a user to retrieve a password, these methods don't have any value: you would achieve the same effect by setting the password to {{PasswordCredential.NONE}}.    Delete these methods.""""""",2.159270763397217
"""Paged searches with CrowdService.search give inconsistent results across pages""","""""""h6. Problem    When performing a paged search from _n_ to _p_ using {{CrowdService.search(Query)}}, Crowd internally:    * fetches all the results from 0 to _p_,  * reorders the results in memory,  * and skips the first _n_ results to return a page seemingly from _n_ to _p_.    The issue is that, when the API is used to fetch successive pages (ex: from 0 to _p_, then from _p+1_ to _2p_ and so on), the in-memory sort is performed on a larger set on the successive pages, from 0 to the actual limit (ex: _2p_ for the second paged search).    As a result, the same result(s) can have different position(s) in each successive page request. And, since Crowd silently discards the sorted results up to the start index of the requested page, those results can be silently dropped depending on their position.    h6. Example    On a customer dataset, Stash performed a group membership query using paged searches, where it asked for all the users in a group _groupA_ (direct and nested membership). Because  the _groupA_ has several nested groups with large numbers of direct users, the user _foo_ would not be found within the first request, from 0 to 100. In the subsequent search (from 100 to 200), the user will be found in the position 115 (before the in-memory sort) and 81 (after the sort). As a result, when Crowd discarded the first 100 results, that user (and other ones) would be silently discarded. Hence, in the aggregated result, the user would not be present and the list of members of _groupA_ returned to the caller would not include the user _foo_. For the same reason, other users would be duplicated in the aggregated result, which caused STASH-3843.""""""",Bug,Medium,project_16,37_project_16_worker.csv,2.0,"""Paged searches with CrowdService.search give inconsistent results across pages"" [SEP] """"""h6. Problem    When performing a paged search from _n_ to _p_ using {{CrowdService.search(Query)}}, Crowd internally:    * fetches all the results from 0 to _p_,  * reorders the results in memory,  * and skips the first _n_ results to return a page seemingly from _n_ to _p_.    The issue is that, when the API is used to fetch successive pages (ex: from 0 to _p_, then from _p+1_ to _2p_ and so on), the in-memory sort is performed on a larger set on the successive pages, from 0 to the actual limit (ex: _2p_ for the second paged search).    As a result, the same result(s) can have different position(s) in each successive page request. And, since Crowd silently discards the sorted results up to the start index of the requested page, those results can be silently dropped depending on their position.    h6. Example    On a customer dataset, Stash performed a group membership query using paged searches, where it asked for all the users in a group _groupA_ (direct and nested membership). Because  the _groupA_ has several nested groups with large numbers of direct users, the user _foo_ would not be found within the first request, from 0 to 100. In the subsequent search (from 100 to 200), the user will be found in the position 115 (before the in-memory sort) and 81 (after the sort). As a result, when Crowd discarded the first 100 results, that user (and other ones) would be silently discarded. Hence, in the aggregated result, the user would not be present and the list of members of _groupA_ returned to the caller would not include the user _foo_. For the same reason, other users would be duplicated in the aggregated result, which caused STASH-3843.""""""",1.5046263933181763
"""Remove seraph from the transitive dependencies of sal-core""","""""""{{sal-core}} brings in a transitive dependency on {{atlassian-seraph}} to provide for integration with applications that use Seraph. Crowd doesn't use Seraph, so exclude the transitive dependency.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,0.5,"""Remove seraph from the transitive dependencies of sal-core"" [SEP] """"""{{sal-core}} brings in a transitive dependency on {{atlassian-seraph}} to provide for integration with applications that use Seraph. Crowd doesn't use Seraph, so exclude the transitive dependency.""""""",2.1164894104003906
"""Crowd fails to switch to in-memory token storage on startup and always uses database token storage""","""""""h2. Steps to reproduce    # Setup Crowd and switch to in-memory token storage.  # Shutdown Crowd and restart the server again    h2. Expected behaviour    After restart, Crowd should be using in-memory token storage.    h2. Observed behaviour    On restart, Crowd produces an exception in the logs:        Moreover, although the configuration screen shows that Crowd is using in-memory token storage, that's not true. It is actually using database storage. This can be demonstrated by deleting the contents of the cwd_token table in the database, which causes all sessions to be lost.""""""",Bug,Highest,project_16,37_project_16_worker.csv,3.0,"""Crowd fails to switch to in-memory token storage on startup and always uses database token storage"" [SEP] """"""h2. Steps to reproduce    # Setup Crowd and switch to in-memory token storage.  # Shutdown Crowd and restart the server again    h2. Expected behaviour    After restart, Crowd should be using in-memory token storage.    h2. Observed behaviour    On restart, Crowd produces an exception in the logs:        Moreover, although the configuration screen shows that Crowd is using in-memory token storage, that's not true. It is actually using database storage. This can be demonstrated by deleting the contents of the cwd_token table in the database, which causes all sessions to be lost.""""""",1.7340761423110962
"""Fix Crowd's front-page link to forums.atlassian.com""","""""""Crowd's front page still links to http://forums.atlassian.com/, which is no longer current. The link should be changed to https://answers.atlassian.com/.""""""",Bug,Low,project_16,37_project_16_worker.csv,0.5,"""Fix Crowd's front-page link to forums.atlassian.com"" [SEP] """"""Crowd's front page still links to http://forums.atlassian.com/, which is no longer current. The link should be changed to https://answers.atlassian.com/.""""""",1.5898911952972412
"""CSV Importer fails with NullPointerException when a group membership file contains a group that is not to be mapped""","""""""h4. Steps to Reproduce  # Go to *Crowd > Users > Import Users > CSV Importer*  # Use these files to import: [^users.csv] and [^members.csv]  # Map the CSV fields with the Crowd fields. For the group membership, do not map group2 (the last group mapping field). Choose 'None' instead.  # Click Continue to import the users    h4. Expected Results  All users, groups, and memberships are imported    h4. Actual Results  A system error is shown and this is the error:        h4. Findings  The [^members.csv] contains additional groups/fields (group2):      h4. Workaround  Deleting the group2 fields from the csv file fixed the issue""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""CSV Importer fails with NullPointerException when a group membership file contains a group that is not to be mapped"" [SEP] """"""h4. Steps to Reproduce  # Go to *Crowd > Users > Import Users > CSV Importer*  # Use these files to import: [^users.csv] and [^members.csv]  # Map the CSV fields with the Crowd fields. For the group membership, do not map group2 (the last group mapping field). Choose 'None' instead.  # Click Continue to import the users    h4. Expected Results  All users, groups, and memberships are imported    h4. Actual Results  A system error is shown and this is the error:        h4. Findings  The [^members.csv] contains additional groups/fields (group2):      h4. Workaround  Deleting the group2 fields from the csv file fixed the issue""""""",1.677886962890625
"""GroupNotFoundException when deleting a membership is reported as success, but actually does nothing""","""""""h2. Steps to reproduce    # In LDAP, create a user 'mofli' and add him to group 'koalas'.  # Create a LDAP connector directory in Crowd, synchronise the directory.  # In Crowd, navigate to view the groups user 'mofli' is in. Crowd should report 'mofli' is a member of 'koalas'.  # In the LDAP server, remove group 'koalas'.  # Back in Crowd, *before sync happens*, remove membership of 'mofli' to 'koalas'.    h2. Expected behaviour    Crowd reacts gracefully, and either informs about the problem, or eventually reports that the operation has been 'done'. In any case, 'mofli' should not be a member of 'koalas' anymore.    h2. Observed behaviour    Crowd reports 'Update successful', but still shows that 'mofli' is a member of 'koalas'. A stacktrace appears in the logs:        h2. Notes    * The problem can also be reproduced by renaming the group in LDAP.  * The membership eventually disappears when the directory is synchronised again (FULL sync).""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""GroupNotFoundException when deleting a membership is reported as success, but actually does nothing"" [SEP] """"""h2. Steps to reproduce    # In LDAP, create a user 'mofli' and add him to group 'koalas'.  # Create a LDAP connector directory in Crowd, synchronise the directory.  # In Crowd, navigate to view the groups user 'mofli' is in. Crowd should report 'mofli' is a member of 'koalas'.  # In the LDAP server, remove group 'koalas'.  # Back in Crowd, *before sync happens*, remove membership of 'mofli' to 'koalas'.    h2. Expected behaviour    Crowd reacts gracefully, and either informs about the problem, or eventually reports that the operation has been 'done'. In any case, 'mofli' should not be a member of 'koalas' anymore.    h2. Observed behaviour    Crowd reports 'Update successful', but still shows that 'mofli' is a member of 'koalas'. A stacktrace appears in the logs:        h2. Notes    * The problem can also be reproduced by renaming the group in LDAP.  * The membership eventually disappears when the directory is synchronised again (FULL sync).""""""",1.7068672180175781
"""Incremental sync does not correctly pick LDAP group rename""","""""""h2. Steps to reproduce    # In an AD server, create a user {{deke}} and a group (e.g. {{astronauts}}). Add {{deke}} to the group.  # In Crowd, create a LDAP connector and point it to AD, hen Sync  # Verify that triggered a sync and {{deke}}'s group memberships show {{astronauts}}  # Rename {{astronauts}} to {{retired-astronauts}}  # Trigger a sync (should be an incremental sync)  # Check {{deke}}'s group memberships in Crowd    h2. Observed    {{deke}} is a member of {{astronauts}} and {{retired-astronauts}}.    h2. Expected    {{deke}} is only a member of {{retired-astronauts}}    h2. Notes    * A full sync restores the consistency.  * This can be reproduced with a primary group membership, not just with a regular membership.""""""",Bug,Medium,project_16,37_project_16_worker.csv,2.0,"""Incremental sync does not correctly pick LDAP group rename"" [SEP] """"""h2. Steps to reproduce    # In an AD server, create a user {{deke}} and a group (e.g. {{astronauts}}). Add {{deke}} to the group.  # In Crowd, create a LDAP connector and point it to AD, hen Sync  # Verify that triggered a sync and {{deke}}'s group memberships show {{astronauts}}  # Rename {{astronauts}} to {{retired-astronauts}}  # Trigger a sync (should be an incremental sync)  # Check {{deke}}'s group memberships in Crowd    h2. Observed    {{deke}} is a member of {{astronauts}} and {{retired-astronauts}}.    h2. Expected    {{deke}} is only a member of {{retired-astronauts}}    h2. Notes    * A full sync restores the consistency.  * This can be reproduced with a primary group membership, not just with a regular membership.""""""",1.5305942296981812
"""Webhooks can be created with invalid URIs""","""""""If a webhook is created with an invalid URI, it will spam exceptions from {{WebhookPinger.ping()}} to the log plus never record a pingback failure for that webhook, meaning the webhook will live forever with the current health strategy. Minimal demo case:    We should either prevent such invalid webhooks from being created in the first place, or allow them but catch such pingback failures.""""""",Bug,Medium,project_16,37_project_16_worker.csv,1.0,"""Webhooks can be created with invalid URIs"" [SEP] """"""If a webhook is created with an invalid URI, it will spam exceptions from {{WebhookPinger.ping()}} to the log plus never record a pingback failure for that webhook, meaning the webhook will live forever with the current health strategy. Minimal demo case:    We should either prevent such invalid webhooks from being created in the first place, or allow them but catch such pingback failures.""""""",1.4802992343902588
"""Webhook application id is compared by reference rather than by value""","""""""Application service generic does    in {{findWebhookById()}} and {{unregisterWebhook()}}, and both sides of the comparison are Long, so we're comparing references instead of comparing values.    This works accidentally as long as we haven't created 127 or more applications (due to the JVM caching instances of Long which are between -128 and 127), but after that it falls over.""""""",Bug,Low,project_16,37_project_16_worker.csv,0.5,"""Webhook application id is compared by reference rather than by value"" [SEP] """"""Application service generic does    in {{findWebhookById()}} and {{unregisterWebhook()}}, and both sides of the comparison are Long, so we're comparing references instead of comparing values.    This works accidentally as long as we haven't created 127 or more applications (due to the JVM caching instances of Long which are between -128 and 127), but after that it falls over.""""""",1.617042064666748
"""Existing tokens are inconsistent after user rename""","""""""If a user is renamed in Crowd, his sessions are not terminated, but remain associated to the previous username. This causes a broken link in the 'User sessions' table in Crowd (because the link points to the old username), and it is likely to cause problems to any application that has a valid token and tries to retrieve the user details from the token. More precisely, after a user is renamed:    * The token still exists in cwd_token, but with the old username.  * An application that requests to validate the token (POST /session/xxx) gets a successful validation (HTTP 200), but the response contains a link to the oldusername.  * An application that requests the user details from a token (GET /session/xxx) gets an error (HTTP 400) and the following response: <error><reason>INVALID_SSO_TOKEN</reason><message>User &lt;alice3&gt; does not exist</message></error>""""""",Bug,Low,project_16,37_project_16_worker.csv,2.0,"""Existing tokens are inconsistent after user rename"" [SEP] """"""If a user is renamed in Crowd, his sessions are not terminated, but remain associated to the previous username. This causes a broken link in the 'User sessions' table in Crowd (because the link points to the old username), and it is likely to cause problems to any application that has a valid token and tries to retrieve the user details from the token. More precisely, after a user is renamed:    * The token still exists in cwd_token, but with the old username.  * An application that requests to validate the token (POST /session/xxx) gets a successful validation (HTTP 200), but the response contains a link to the oldusername.  * An application that requests the user details from a token (GET /session/xxx) gets an error (HTTP 400) and the following response: <error><reason>INVALID_SSO_TOKEN</reason><message>User &lt;alice3&gt; does not exist</message></error>""""""",1.5855945348739624
"""Renaming LDAP users via Crowd web app should give a clearer error message""","""""""""""""""Renaming users is not supported"""""""" (the current error message) implies that renaming users is never supported in Crowd.    """"""""Renaming users is not supported for <long name of type of directory> directories"""""""" would be ideal, but """"""""Renaming users is only supported for  internal and remote Crowd directories"""""""" is also acceptable.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""Renaming LDAP users via Crowd web app should give a clearer error message"" [SEP] """"""""""""""Renaming users is not supported"""""""" (the current error message) implies that renaming users is never supported in Crowd.    """"""""Renaming users is not supported for <long name of type of directory> directories"""""""" would be ideal, but """"""""Renaming users is only supported for  internal and remote Crowd directories"""""""" is also acceptable.""""""",1.9138156175613403
"""Unable to add LDAP group into a local group when using Delegated Authentication Directory""","""""""h4. Steps to Reproduce  # Create UserA in LDAP  # Create 1 group in LDAP called {{ldapgroup}}  # Assign UserA into {{ldapgroup}}  # Set up a Delegated Authentication Directory in Crowd, with the *Use Nested Groups* and *Sync Group Memberships* options checked  # Login to Crowd as UserA, so that the LDAP membership details are copied to Crowd  # Create a new local group in this delegated directory called {{localgroup}}  # Click """"""""Direct Members"""""""" tab for {{localgroup}} and add {{ldapgroup}} into this group  # Login to Crowd again as UserA    h4. Expected Results  {{ldapgroup}} is still a member of {{localgroup}}    h4. Actual Results  {{ldapgroup}} is removed from {{localgroup}} and there is an error in the log:    """"""",Bug,Low,project_16,37_project_16_worker.csv,2.0,"""Unable to add LDAP group into a local group when using Delegated Authentication Directory"" [SEP] """"""h4. Steps to Reproduce  # Create UserA in LDAP  # Create 1 group in LDAP called {{ldapgroup}}  # Assign UserA into {{ldapgroup}}  # Set up a Delegated Authentication Directory in Crowd, with the *Use Nested Groups* and *Sync Group Memberships* options checked  # Login to Crowd as UserA, so that the LDAP membership details are copied to Crowd  # Create a new local group in this delegated directory called {{localgroup}}  # Click """"""""Direct Members"""""""" tab for {{localgroup}} and add {{ldapgroup}} into this group  # Login to Crowd again as UserA    h4. Expected Results  {{ldapgroup}} is still a member of {{localgroup}}    h4. Actual Results  {{ldapgroup}} is removed from {{localgroup}} and there is an error in the log:    """"""",1.8048290014266968
"""Report of existing scheduled backup files disappears after form submission""","""""""== Steps to reproduce ==    # Setup scheduled backups. Wait until at least a scheduled backup has been made.  # Go to Administration > Backup  # Crowd correctly reports that there are some backup files, between date X and date Y  # Submit the first form (the Scheduled Backup form).    == Expected outcome ==    The report is visible after submitting the form.    == Actual outcome ==    The report disappears from the screen after submitting the form.""""""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""Report of existing scheduled backup files disappears after form submission"" [SEP] """"""== Steps to reproduce ==    # Setup scheduled backups. Wait until at least a scheduled backup has been made.  # Go to Administration > Backup  # Crowd correctly reports that there are some backup files, between date X and date Y  # Submit the first form (the Scheduled Backup form).    == Expected outcome ==    The report is visible after submitting the form.    == Actual outcome ==    The report disappears from the screen after submitting the form.""""""",1.5439621210098267
"""Error message in Administration > Mail Template if mail server configuration is skipped during setup""","""""""= Steps to reproduce =    # Setup Crowd, make sure you skip the mail server configuration  # Login into the Crowd console, go to Administration > Mail Templates    The screen shows the following error (see screenshot):    """"""",Bug,Medium,project_16,37_project_16_worker.csv,0.5,"""Error message in Administration > Mail Template if mail server configuration is skipped during setup"" [SEP] """"""= Steps to reproduce =    # Setup Crowd, make sure you skip the mail server configuration  # Login into the Crowd console, go to Administration > Mail Templates    The screen shows the following error (see screenshot):    """"""",1.4741994142532349
"""'Notification Email Address' and 'From Email Address' in Administration > Mail Configuration should be marked as required fields""","""""""This issue existed before, but it is now more noticeable because these fields can be initially empty if the mail server configuration has been skipped during the setup process.""""""",Bug,Low,project_16,37_project_16_worker.csv,0.5,"""'Notification Email Address' and 'From Email Address' in Administration > Mail Configuration should be marked as required fields"" [SEP] """"""This issue existed before, but it is now more noticeable because these fields can be initially empty if the mail server configuration has been skipped during the setup process.""""""",1.5644835233688354
"""Default password encoder should be ATLASSIAN-SECURITY""","""""""Password encoders are now shown in an essentially random order (due to CWD-3543?). They should be in alphabetical order and {{ATLASSIAN-SECURITY}} should be the default without relying on ordering.""""""",Bug,Medium,project_16,37_project_16_worker.csv,1.0,"""Default password encoder should be ATLASSIAN-SECURITY"" [SEP] """"""Password encoders are now shown in an essentially random order (due to CWD-3543?). They should be in alphabetical order and {{ATLASSIAN-SECURITY}} should be the default without relying on ordering.""""""",1.4193106889724731
